Lat,Lng,Junction,Stop,Side,Crossing,year,month,day,Weather_Condition,Amenity,IsDay,condition,holiday_us,Severity,timestamp
37.772163,-122.40663899999998,False,False,R,False,2017,04,08,Mostly Cloudy,False,2022-05-09 13:44:14,night,regular,3,2017-04-08 03:21:39
37.80715,-122.47567,False,False,R,False,2018,03,22,Overcast,False,2022-05-09 14:10:09,normal,regular,3,2018-03-22 11:04:08
37.769375,-122.405533,False,False,R,False,2016,06,28,Partly Cloudy,False,2022-05-09 12:50:42,normal,regular,2,2016-06-28 11:34:47
37.727813,-122.40291100000002,False,False,R,False,2019,05,22,Mostly Cloudy,False,2022-05-09 12:54:55,peek,regular,2,2019-05-22 17:06:42
37.74942,-122.40408300000001,True,False,R,False,2019,08,10,Partly Cloudy,False,2022-05-09 13:21:02,normal,regular,2,2019-08-10 11:50:38
37.73465,-122.475113,False,False,L,True,2017,11,10,Overcast,False,2022-05-09 14:45:08,peek,regular,2,2017-11-10 09:06:01
37.808273,-122.36700400000001,True,True,R,False,2019,11,26,Light Rain,False,2022-05-09 15:01:29,normal,regular,3,2019-11-26 06:44:07
37.774315,-122.406342,False,False,R,False,2019,12,19,Mostly Cloudy,False,2022-05-09 15:20:29,normal,regular,3,2019-12-19 14:21:34
37.708816999999996,-122.395195,False,False,R,False,2017,09,17,Partly Cloudy,False,2022-05-09 13:53:45,night,regular,2,2017-09-17 23:11:09
37.724003,-122.40149699999999,True,False,R,False,2020,02,17,Mostly Cloudy,False,2022-05-09 14:57:33,normal,holiday,2,2020-02-17 15:37:37
37.808491,-122.36734799999999,False,True,R,False,2020,02,10,Fair,False,2022-05-09 15:05:32,night,regular,3,2020-02-10 23:40:15
37.769375,-122.405533,False,False,R,False,2018,09,20,Partly Cloudy,False,2022-05-09 13:56:06,normal,regular,2,2018-09-20 06:56:52
37.71951,-122.44821999999999,False,False,R,False,2016,06,21,Partly Cloudy,False,2022-05-09 12:48:26,peek,regular,3,2016-06-21 07:59:31
37.73473,-122.40638,False,False,R,False,2017,10,08,Clear,False,2022-05-09 14:12:05,normal,regular,2,2017-10-08 12:37:08
37.777778999999995,-122.402382,False,False,R,False,2016,10,05,Clear,False,2022-05-09 14:09:35,normal,regular,3,2016-10-05 19:19:11
37.722970000000004,-122.4477,False,False,R,False,2019,07,29,Fair,False,2022-05-09 13:10:51,peek,regular,2,2019-07-29 16:31:10
37.785542,-122.39138,True,False,R,False,2017,04,01,Partly Cloudy,False,2022-05-09 13:54:37,normal,regular,3,2017-04-01 15:28:15
37.769715000000005,-122.404953,False,False,R,False,2020,02,16,Mostly Cloudy,False,2022-05-09 14:58:45,normal,regular,2,2020-02-16 12:26:00
37.717335,-122.399124,False,False,R,False,2020,06,05,Mostly Cloudy,False,2022-05-09 12:48:19,peek,regular,2,2020-06-05 17:40:13
37.71951,-122.44843,False,False,R,False,2020,04,05,Light Rain,False,2022-05-09 13:48:15,peek,regular,1,2020-04-05 09:37:50
37.775596,-122.40306399999999,False,False,L,False,2019,09,18,Mostly Cloudy,False,2022-05-09 13:54:12,normal,regular,2,2019-09-18 10:12:00
37.808491,-122.36734799999999,False,True,R,False,2019,10,08,Mostly Cloudy,False,2022-05-09 14:11:38,peek,regular,3,2019-10-08 18:20:10
37.808273,-122.36700400000001,True,True,R,False,2018,12,27,Clear,False,2022-05-09 15:24:10,normal,regular,2,2018-12-27 13:51:09
37.72999,-122.403729,False,False,R,False,2019,12,23,Fair,False,2022-05-09 15:22:31,normal,regular,2,2019-12-23 05:34:00
37.734885999999996,-122.40765400000001,False,False,R,False,2019,11,18,Fair / Windy,False,2022-05-09 14:53:09,peek,regular,3,2019-11-18 17:30:45
37.778090999999996,-122.401176,False,False,R,False,2017,03,07,Clear,False,2022-05-09 14:32:16,normal,regular,3,2017-03-07 21:26:04
37.71199,-122.45361299999999,False,False,R,False,2019,05,20,Mostly Cloudy,False,2022-05-09 12:56:17,night,regular,3,2019-05-20 23:14:37
37.725772,-122.44618600000001,False,False,R,False,2019,10,26,Partly Cloudy,False,2022-05-09 14:28:55,normal,regular,2,2019-10-26 15:46:00
37.7374,-122.40227,False,False,R,False,2016,12,19,Partly Cloudy,False,2022-05-09 15:20:53,normal,regular,2,2016-12-19 06:37:35
37.808498,-122.36685200000001,False,True,R,False,2017,07,24,Partly Cloudy,False,2022-05-09 13:07:10,peek,regular,3,2017-07-24 09:10:06
37.792889,-122.402771,False,False,R,True,2020,11,24,Fair,True,2022-05-09 15:00:13,peek,regular,2,2020-11-24 08:55:22
37.813098,-122.36171000000002,False,False,R,False,2020,05,18,Partly Cloudy,False,2022-05-09 12:57:12,normal,regular,2,2020-05-18 14:32:00
37.772948,-122.40655,False,False,R,False,2019,09,21,Fair,False,2022-05-09 13:56:44,night,regular,2,2019-09-21 22:13:00
37.722970000000004,-122.4477,False,False,R,False,2016,05,10,Partly Cloudy,False,2022-05-09 13:04:02,peek,regular,2,2016-05-10 16:14:25
37.767666,-122.395859,False,False,R,False,2016,07,27,Scattered Clouds,False,2022-05-09 13:09:48,normal,regular,3,2016-07-27 20:36:37
37.752502,-122.40300800000001,True,False,R,False,2016,09,11,Mostly Cloudy,False,2022-05-09 13:48:54,night,regular,2,2016-09-11 02:26:42
37.772168,-122.406621,False,False,R,False,2020,01,09,Light Rain,False,2022-05-09 15:25:30,normal,regular,2,2020-01-09 14:10:00
37.808498,-122.36685200000001,False,True,R,False,2017,07,20,Partly Cloudy,False,2022-05-09 13:04:01,normal,regular,3,2017-07-20 10:21:50
37.738640000000004,-122.407997,False,False,R,False,2016,10,26,Partly Cloudy,False,2022-05-09 14:29:40,normal,regular,3,2016-10-26 10:56:37
37.794371999999996,-122.46961599999999,False,False,R,False,2020,01,20,Cloudy,False,2022-05-09 15:22:11,normal,holiday,2,2020-01-20 15:55:00
37.80791,-122.3674,True,False,R,False,2019,05,17,Mostly Cloudy,False,2022-05-09 12:58:33,normal,regular,3,2019-05-17 21:22:32
37.798157,-122.377769,False,False,R,False,2019,12,19,Mostly Cloudy,False,2022-05-09 15:20:29,peek,regular,2,2019-12-19 07:04:35
37.78593,-122.39108,True,False,R,False,2020,05,10,Mostly Cloudy,False,2022-05-09 13:04:00,normal,regular,1,2020-05-10 19:15:23
37.76181,-122.405846,True,False,R,False,2019,09,29,Partly Cloudy,False,2022-05-09 14:03:38,normal,regular,2,2019-09-29 15:18:00
37.743961,-122.405602,False,False,R,False,2020,10,06,Shallow Fog,False,2022-05-09 14:10:31,normal,regular,2,2020-10-06 20:11:56
37.811178000000005,-122.364005,False,False,R,False,2019,12,19,Mostly Cloudy,False,2022-05-09 15:20:29,peek,regular,2,2019-12-19 18:45:00
37.743953999999995,-122.396027,False,False,R,False,2017,02,12,Partly Cloudy,False,2022-05-09 15:02:33,peek,regular,2,2017-02-12 07:27:13
37.761875,-122.406029,True,False,R,False,2018,10,26,Partly Cloudy,False,2022-05-09 14:29:10,normal,regular,2,2018-10-26 06:17:07
37.808498,-122.36685200000001,False,True,R,False,2016,11,22,Mostly Cloudy,False,2022-05-09 14:58:08,normal,regular,3,2016-11-22 11:40:06
37.752502,-122.40303,True,False,R,False,2020,03,03,Fair,False,2022-05-09 14:37:39,normal,regular,2,2020-03-03 10:34:09
37.762676,-122.40522800000001,False,False,R,False,2020,05,12,Mostly Cloudy,False,2022-05-09 13:02:09,normal,regular,2,2020-05-12 15:23:13
37.722970000000004,-122.4477,False,False,R,False,2016,08,10,Partly Cloudy,False,2022-05-09 13:21:39,peek,regular,2,2016-08-10 17:07:48
37.745059999999995,-122.404991,True,False,R,False,2020,08,21,Partly Cloudy / Windy,False,2022-05-09 13:31:09,normal,regular,2,2020-08-21 14:28:23
37.808498,-122.36685200000001,False,True,R,False,2018,07,19,Partly Cloudy,False,2022-05-09 13:03:05,normal,regular,3,2018-07-19 06:48:48
37.808788,-122.36655400000001,False,False,R,False,2018,08,26,Partly Cloudy,False,2022-05-09 13:34:59,peek,regular,3,2018-08-26 17:08:31
37.745262,-122.459251,False,False,R,False,2016,06,20,Clear,False,2022-05-09 12:48:13,normal,regular,2,2016-06-20 11:38:31
37.77158,-122.39816299999998,False,False,R,False,2020,01,30,Cloudy,False,2022-05-09 15:15:48,normal,regular,3,2020-01-30 14:50:17
37.71199,-122.45361299999999,False,False,R,False,2019,02,22,Clear,False,2022-05-09 14:50:58,peek,regular,3,2019-02-22 08:15:50
37.808498,-122.36685200000001,False,True,R,False,2017,10,07,Clear,False,2022-05-09 14:11:10,peek,regular,3,2017-10-07 08:25:35
37.769659999999995,-122.41729,False,False,R,False,2018,06,06,Overcast,False,2022-05-09 12:48:13,normal,regular,2,2018-06-06 11:25:17
37.778107,-122.401192,False,False,R,False,2019,05,14,Cloudy,False,2022-05-09 13:01:03,normal,regular,3,2019-05-14 21:29:35
37.769375,-122.405533,False,False,R,False,2017,02,15,Mostly Cloudy,False,2022-05-09 14:59:05,normal,regular,3,2017-02-15 14:37:12
37.817651,-122.35385500000001,False,False,R,False,2019,09,03,Fair,False,2022-05-09 13:41:33,normal,regular,2,2019-09-03 14:59:07
37.76965,-122.41516200000001,False,False,L,False,2017,09,06,Mostly Cloudy,False,2022-05-09 13:44:29,peek,regular,2,2017-09-06 08:43:40
37.731361,-122.42383600000001,True,False,R,False,2017,11,26,Light Rain,False,2022-05-09 15:01:58,normal,regular,3,2017-11-26 15:22:21
37.733986,-122.40593700000001,False,False,R,False,2017,08,23,Partly Cloudy,False,2022-05-09 13:32:38,normal,regular,2,2017-08-23 13:24:47
37.731087,-122.404175,True,False,R,False,2020,07,07,Fair,False,2022-05-09 12:55:16,normal,regular,2,2020-07-07 12:22:17
37.79524,-122.46959,False,False,R,False,2016,11,16,Partly Cloudy,False,2022-05-09 14:51:48,normal,regular,2,2016-11-16 12:18:10
37.743949,-122.405578,False,False,R,False,2019,09,17,Fair,False,2022-05-09 13:53:21,normal,regular,2,2019-09-17 20:30:00
37.756252,-122.39106000000001,False,False,L,True,2018,04,10,Overcast,False,2022-05-09 13:41:41,night,regular,2,2018-04-10 01:33:50
37.740299,-122.407852,False,False,R,False,2016,05,12,Mostly Cloudy,False,2022-05-09 13:02:11,normal,regular,2,2016-05-12 20:38:47
37.748791,-122.40400700000001,False,False,R,False,2017,03,23,Mostly Cloudy,False,2022-05-09 14:08:15,night,regular,2,2017-03-23 02:22:47
37.770374,-122.41968500000002,True,False,R,True,2016,11,28,Mostly Cloudy,False,2022-05-09 15:04:12,peek,regular,2,2016-11-28 07:19:05
37.72999,-122.403729,False,False,R,False,2020,02,07,Fair,False,2022-05-09 15:08:38,normal,regular,2,2020-02-07 15:04:00
37.732277,-122.414904,True,False,R,False,2019,09,14,Fair,False,2022-05-09 13:50:49,normal,regular,2,2019-09-14 12:37:00
37.767920000000004,-122.40578000000001,False,False,R,False,2018,10,22,Mostly Cloudy,False,2022-05-09 14:25:10,normal,regular,2,2018-10-22 05:08:59
37.786995000000005,-122.38987,False,False,R,False,2017,10,28,Partly Cloudy,False,2022-05-09 14:31:27,normal,regular,3,2017-10-28 10:01:34
37.73473,-122.40638,False,False,R,False,2017,06,21,Scattered Clouds,False,2022-05-09 12:48:23,normal,regular,2,2017-06-21 15:55:28
37.720490000000005,-122.40014,True,False,R,False,2016,11,09,Partly Cloudy,False,2022-05-09 14:44:19,peek,regular,2,2016-11-09 16:16:31
37.808498,-122.36685200000001,False,True,R,False,2018,07,17,Partly Cloudy,False,2022-05-09 13:01:36,peek,regular,3,2018-07-17 18:50:00
37.80417,-122.472298,True,False,R,False,2020,02,01,Fog,False,2022-05-09 15:14:10,peek,regular,2,2020-02-01 17:37:00
37.778065999999995,-122.401202,False,False,R,False,2020,12,10,Fair,False,2022-05-09 15:14:54,night,regular,2,2020-12-10 22:48:00
37.784858,-122.39257099999999,False,False,R,False,2019,12,11,Cloudy,False,2022-05-09 15:15:05,normal,regular,2,2019-12-11 21:16:00
37.73203,-122.43218999999999,True,False,R,False,2019,03,05,Overcast,False,2022-05-09 14:35:52,peek,regular,2,2019-03-05 08:21:44
37.711428000000005,-122.45606299999999,False,False,L,False,2019,12,08,Partly Cloudy,False,2022-05-09 15:12:40,normal,regular,2,2019-12-08 14:08:00
37.743949,-122.405578,False,False,R,False,2019,09,23,Fair,False,2022-05-09 13:58:27,normal,regular,2,2019-09-23 14:10:00
37.769646,-122.417847,False,False,R,True,2016,07,04,Partly Cloudy,False,2022-05-09 12:53:33,peek,holiday,2,2016-07-04 07:11:59
37.806801,-122.475319,True,False,R,False,2017,02,15,Mostly Cloudy,True,2022-05-09 14:59:05,normal,regular,2,2017-02-15 19:23:36
37.750228,-122.392204,False,False,R,False,2019,12,19,Mostly Cloudy,False,2022-05-09 15:20:29,normal,regular,2,2019-12-19 12:23:00
37.752501,-122.402997,True,False,R,False,2019,09,14,Fair,False,2022-05-09 13:50:49,normal,regular,2,2019-09-14 10:33:00
37.80811,-122.36719,True,False,R,False,2018,03,30,Mostly Cloudy,False,2022-05-09 13:58:00,peek,regular,2,2018-03-30 16:00:00
37.77812,-122.40118999999999,False,False,R,False,2019,10,24,Fair,False,2022-05-09 14:26:55,peek,regular,2,2019-10-24 17:28:30
37.808498,-122.36685200000001,False,True,R,False,2018,02,09,Mostly Cloudy,False,2022-05-09 15:06:05,normal,regular,3,2018-02-09 15:08:08
37.775314,-122.406052,False,False,R,False,2016,08,25,Partly Cloudy,False,2022-05-09 13:34:32,night,regular,3,2016-08-25 02:07:20
37.808321,-122.36702,True,True,R,False,2020,11,05,Fair,False,2022-05-09 14:40:05,normal,regular,2,2020-11-05 13:20:00
37.73243,-122.413895,False,False,R,False,2019,06,06,Fair / Windy,False,2022-05-09 12:48:16,normal,regular,3,2019-06-06 20:12:18
37.73473,-122.40638,False,False,R,False,2018,08,15,Overcast,False,2022-05-09 13:25:33,peek,regular,2,2018-08-15 16:30:25
37.732277,-122.414904,True,False,R,False,2020,02,05,Mostly Cloudy,False,2022-05-09 15:10:35,peek,regular,2,2020-02-05 17:11:00
37.784985,-122.39275400000001,False,False,R,False,2017,03,24,Light Rain,False,2022-05-09 14:06:44,night,regular,3,2017-03-24 22:10:22
37.757084000000006,-122.40376299999998,False,False,R,False,2018,07,27,Mostly Cloudy,False,2022-05-09 13:09:24,peek,regular,2,2018-07-27 07:23:25
37.708816999999996,-122.395195,False,False,R,False,2016,10,17,Partly Cloudy,False,2022-05-09 14:20:45,night,regular,2,2016-10-17 04:41:46
37.765283000000004,-122.404835,False,False,R,False,2019,12,26,Fair,False,2022-05-09 15:23:44,peek,regular,2,2019-12-26 17:51:00
37.802329,-122.449729,False,False,R,False,2019,07,30,Fair,False,2022-05-09 13:11:41,peek,regular,2,2019-07-30 09:11:41
37.748791,-122.40400700000001,False,False,R,False,2016,12,12,Mostly Cloudy,False,2022-05-09 15:16:23,night,regular,2,2016-12-12 02:37:56
37.774078,-122.406517,False,False,R,False,2019,08,29,Fair,False,2022-05-09 13:37:20,peek,regular,3,2019-08-29 18:06:02
37.743082,-122.406319,False,False,R,False,2019,01,25,Partly Cloudy,False,2022-05-09 15:19:13,peek,regular,2,2019-01-25 18:16:31
37.77304,-122.40657,False,False,R,False,2016,07,06,Partly Cloudy,False,2022-05-09 12:54:39,normal,regular,2,2016-07-06 15:47:25
37.71951,-122.44821999999999,False,False,R,False,2018,07,05,Overcast,False,2022-05-09 12:53:49,normal,regular,2,2018-07-05 15:30:56
37.764633,-122.40511299999999,False,False,R,False,2018,05,11,Partly Cloudy,False,2022-05-09 13:03:33,normal,regular,2,2018-05-11 20:07:10
37.71029,-122.46565,False,False,R,False,2018,10,23,Mostly Cloudy,False,2022-05-09 14:26:09,normal,regular,2,2018-10-23 14:21:47
37.74492,-122.40505,True,False,R,False,2016,10,20,Clear,False,2022-05-09 14:23:40,normal,regular,2,2016-10-20 19:55:44
37.752755,-122.40279,True,False,R,False,2017,12,27,Mostly Cloudy,False,2022-05-09 15:24:14,normal,regular,2,2017-12-27 13:22:21
37.785049,-122.393578,False,False,L,False,2020,04,06,Rain,False,2022-05-09 13:46:46,normal,regular,3,2020-04-06 14:27:01
37.767788,-122.40538000000001,False,False,R,False,2019,11,30,Fair,False,2022-05-09 15:05:26,night,regular,3,2019-11-30 02:17:40
37.785542,-122.39138,True,False,R,False,2016,12,27,Partly Cloudy,False,2022-05-09 15:24:19,night,regular,3,2016-12-27 01:59:19
37.765236,-122.404898,False,False,R,False,2020,11,30,Fair,False,2022-05-09 15:06:10,normal,regular,2,2020-11-30 19:02:00
37.77782,-122.409195,False,False,L,True,2019,04,23,Partly Cloudy,False,2022-05-09 13:24:08,peek,regular,4,2019-04-23 16:39:27
37.80827,-122.36701000000001,True,True,R,False,2020,03,22,Mostly Cloudy,False,2022-05-09 14:09:22,peek,regular,2,2020-03-22 16:21:00
37.808495,-122.367325,False,True,R,False,2020,10,24,Mostly Cloudy,False,2022-05-09 14:27:40,normal,regular,2,2020-10-24 11:09:44
37.808498,-122.36685200000001,False,True,R,False,2018,05,15,Mostly Cloudy,False,2022-05-09 12:59:59,normal,regular,3,2018-05-15 14:11:23
37.752501,-122.402997,True,False,R,False,2019,10,03,Fair,False,2022-05-09 14:07:09,normal,regular,2,2019-10-03 19:27:00
37.727318,-122.40275600000001,False,False,R,False,2019,01,14,Overcast,False,2022-05-09 15:24:25,peek,regular,2,2019-01-14 08:42:58
37.732234999999996,-122.432073,True,False,R,False,2019,12,12,Cloudy,False,2022-05-09 15:15:51,peek,regular,2,2019-12-12 17:49:00
37.807153,-122.47569399999999,False,False,R,False,2019,09,12,Fair,False,2022-05-09 13:49:08,peek,regular,2,2019-09-12 17:13:00
37.778065999999995,-122.401202,False,False,R,False,2020,11,10,Fair,False,2022-05-09 14:45:25,night,regular,2,2020-11-10 04:34:00
37.73007,-122.43918000000001,False,False,R,False,2018,01,10,Mostly Cloudy,False,2022-05-09 15:25:17,normal,regular,2,2018-01-10 19:17:28
37.766307,-122.40523600000002,False,False,R,False,2020,11,28,Fair,False,2022-05-09 15:04:13,normal,regular,2,2020-11-28 20:15:00
37.743958,-122.405594,False,False,R,False,2018,10,16,Clear,False,2022-05-09 14:19:20,peek,regular,2,2018-10-16 08:49:18
37.769667999999996,-122.416133,False,False,R,False,2019,10,22,Fair,False,2022-05-09 14:24:55,normal,regular,2,2019-10-22 21:33:00
37.750228,-122.392204,False,False,R,False,2019,10,28,Fair,False,2022-05-09 14:30:57,peek,regular,2,2019-10-28 07:36:00
37.80715,-122.47567,False,False,R,False,2016,08,12,Partly Cloudy,False,2022-05-09 13:23:23,normal,regular,2,2016-08-12 10:45:15
37.778069,-122.40199299999999,False,False,R,False,2019,10,10,Fair,False,2022-05-09 14:13:28,normal,regular,3,2019-10-10 05:30:01
37.754331,-122.403139,False,False,R,False,2017,04,26,Overcast,False,2022-05-09 13:19:44,peek,regular,2,2017-04-26 07:59:55
37.708294,-122.46913899999998,False,False,R,True,2017,07,30,Partly Cloudy,False,2022-05-09 13:12:05,night,regular,3,2017-07-30 00:44:19
37.752632,-122.402786,True,False,R,False,2020,11,12,Partly Cloudy,False,2022-05-09 14:47:34,peek,regular,2,2020-11-12 18:12:14
37.764849,-122.40485,False,False,R,False,2016,10,24,Overcast,False,2022-05-09 14:27:39,peek,regular,2,2016-10-24 18:35:22
37.77646,-122.40416,False,False,R,False,2020,08,03,Fair / Windy,False,2022-05-09 13:15:41,normal,regular,2,2020-08-03 13:29:59
37.78433,-122.39316000000001,False,False,R,False,2016,10,13,Mostly Cloudy,False,2022-05-09 14:16:57,normal,regular,2,2016-10-13 12:13:20
37.784858,-122.39257099999999,False,False,R,False,2020,01,13,Mostly Cloudy,False,2022-05-09 15:24:46,night,regular,2,2020-01-13 00:48:00
37.808253,-122.366974,True,True,R,False,2020,02,13,Mostly Cloudy,False,2022-05-09 15:02:15,normal,regular,2,2020-02-13 13:25:00
37.722970000000004,-122.4477,False,False,R,False,2016,09,06,Clear,False,2022-05-09 13:44:42,normal,regular,2,2016-09-06 14:52:52
37.74496,-122.40522,True,False,R,False,2020,05,01,Partly Cloudy,False,2022-05-09 13:13:27,normal,regular,1,2020-05-01 13:31:36
37.732295,-122.41420600000001,True,False,R,False,2020,03,14,Light Rain,False,2022-05-09 14:21:29,normal,regular,2,2020-03-14 12:15:00
37.778090999999996,-122.401176,False,False,R,False,2017,07,27,Clear,False,2022-05-09 13:09:36,night,regular,3,2017-07-27 22:35:27
37.787991999999996,-122.39360900000001,False,False,R,True,2020,04,23,Partly Cloudy / Windy,True,2022-05-09 13:23:10,normal,regular,2,2020-04-23 13:45:00
37.76542,-122.40486000000001,False,False,R,False,2019,08,19,Cloudy,False,2022-05-09 13:28:47,normal,regular,2,2019-08-19 19:22:48
37.7374,-122.40227,False,False,R,False,2017,03,15,Scattered Clouds,False,2022-05-09 14:20:24,normal,regular,2,2017-03-15 11:16:10
37.772511,-122.40698200000001,False,False,R,True,2020,09,22,Partly Cloudy,False,2022-05-09 13:58:14,normal,regular,2,2020-09-22 06:42:01
37.774399,-122.427544,False,False,R,True,2020,12,17,Heavy Rain,False,2022-05-09 15:19:45,normal,regular,2,2020-12-17 06:20:48
37.778081,-122.40116499999999,False,False,R,False,2020,06,10,Fair / Windy,False,2022-05-09 12:47:33,normal,regular,2,2020-06-10 13:19:00
37.786991,-122.389854,False,False,R,False,2020,02,24,Mostly Cloudy,False,2022-05-09 14:48:40,normal,regular,3,2020-02-24 15:40:08
37.759823,-122.39225800000001,False,False,R,False,2016,05,05,Overcast,False,2022-05-09 13:09:04,normal,regular,3,2016-05-05 10:49:48
37.73465,-122.475113,False,False,L,True,2017,03,22,Overcast,False,2022-05-09 14:09:47,peek,regular,2,2017-03-22 09:58:47
37.769051,-122.409248,False,False,R,False,2020,04,13,Fair / Windy,False,2022-05-09 13:36:40,peek,regular,3,2020-04-13 16:27:55
37.709324,-122.467308,False,False,R,False,2017,12,02,Overcast,False,2022-05-09 15:07:47,normal,regular,3,2017-12-02 10:43:19
37.733096,-122.405622,True,False,R,False,2020,01,30,Cloudy,False,2022-05-09 15:15:48,normal,regular,2,2020-01-30 21:48:00
37.80811,-122.36719,True,False,R,False,2016,06,05,Partly Cloudy,False,2022-05-09 12:48:20,normal,regular,2,2016-06-05 14:16:51
37.774315,-122.406342,False,False,R,False,2019,09,16,Mostly Cloudy,False,2022-05-09 13:52:30,night,regular,3,2019-09-16 00:56:48
37.733162,-122.412247,False,False,R,False,2019,01,25,Partly Cloudy,False,2022-05-09 15:19:13,peek,regular,3,2019-01-25 09:21:06
37.77871,-122.40032,False,False,R,False,2018,07,28,Overcast,False,2022-05-09 13:10:13,night,regular,4,2018-07-28 03:11:19
37.759617,-122.40611299999999,False,False,R,False,2018,11,23,Light Rain,False,2022-05-09 14:58:39,peek,regular,3,2018-11-23 16:03:05
37.729988,-122.403732,False,False,R,False,2016,07,21,Partly Cloudy,False,2022-05-09 13:04:59,normal,regular,3,2016-07-21 13:53:29
37.727813,-122.40291100000002,False,False,R,False,2018,10,24,Mostly Cloudy,False,2022-05-09 14:27:09,peek,regular,2,2018-10-24 09:05:12
37.80811,-122.36719,True,False,R,False,2017,06,13,Clear,False,2022-05-09 12:47:27,normal,regular,2,2017-06-13 19:35:33
37.731522,-122.43571499999999,False,False,R,False,2019,09,13,Fair,False,2022-05-09 13:49:58,peek,regular,3,2019-09-13 08:39:22
37.808323,-122.36736299999998,True,True,R,False,2019,02,04,Light Rain,False,2022-05-09 15:11:17,night,regular,3,2019-02-04 03:35:47
37.73137,-122.42358999999999,False,False,R,False,2017,07,12,Partly Cloudy,False,2022-05-09 12:58:15,peek,regular,3,2017-07-12 07:01:03
37.770914000000005,-122.405721,False,False,R,False,2020,02,28,Mostly Cloudy,False,2022-05-09 14:43:15,night,regular,2,2020-02-28 23:08:00
37.734627,-122.406326,False,False,R,False,2018,04,08,Partly Cloudy,False,2022-05-09 13:44:36,peek,holiday,3,2018-04-08 09:19:51
37.778081,-122.40116499999999,False,False,R,False,2019,10,14,Fair,False,2022-05-09 14:17:12,peek,holiday,2,2019-10-14 16:51:00
37.731572,-122.423414,False,False,R,False,2019,09,20,Partly Cloudy,False,2022-05-09 13:55:53,peek,regular,2,2019-09-20 18:45:00
37.78816,-122.38858,False,False,R,False,2017,07,01,Overcast,True,2022-05-09 12:51:55,peek,regular,3,2017-07-01 09:30:59
37.808253,-122.366974,True,True,R,False,2020,01,22,Mostly Cloudy,False,2022-05-09 15:21:09,normal,regular,2,2020-01-22 15:30:00
37.726040000000005,-122.44623999999999,False,False,R,False,2017,01,20,Mostly Cloudy,False,2022-05-09 15:21:49,night,regular,2,2017-01-20 04:37:51
37.752502,-122.40300800000001,True,False,R,False,2017,09,11,Light Rain,False,2022-05-09 13:48:42,peek,regular,2,2017-09-11 17:50:51
37.808498,-122.36685200000001,False,True,R,False,2017,02,01,Mostly Cloudy,False,2022-05-09 15:13:33,night,regular,3,2017-02-01 22:02:32
37.807520000000004,-122.47605,False,False,R,False,2020,06,18,Mostly Cloudy,False,2022-05-09 12:47:52,normal,regular,2,2020-06-18 11:05:21
37.770084000000004,-122.42086,False,False,L,False,2017,11,05,Mostly Cloudy,False,2022-05-09 14:39:48,peek,regular,2,2017-11-05 09:07:41
37.746970000000005,-122.404564,False,False,R,False,2019,08,31,Fair,False,2022-05-09 13:39:01,peek,regular,2,2019-08-31 16:19:00
37.785999,-122.39546200000001,False,False,R,False,2020,08,10,Fair,False,2022-05-09 13:21:41,normal,regular,3,2020-08-10 15:35:47
37.791866999999996,-122.46965300000001,False,False,R,False,2019,09,01,Fair / Windy,False,2022-05-09 13:39:52,peek,holiday,2,2019-09-01 17:41:00
37.732032000000004,-122.419726,False,False,R,False,2017,10,02,Clear,False,2022-05-09 14:06:41,normal,regular,2,2017-10-02 19:16:42
37.732639,-122.40535,False,False,R,True,2017,04,28,Mostly Cloudy,False,2022-05-09 13:17:17,normal,regular,3,2017-04-28 10:26:26
37.74391,-122.40563999999999,False,False,R,False,2020,06,21,Fair,False,2022-05-09 12:48:27,night,regular,2,2020-06-21 02:15:39
37.772733,-122.40655600000001,True,False,R,False,2018,05,08,Overcast,False,2022-05-09 13:06:28,peek,regular,2,2018-05-08 18:37:16
37.72401,-122.40149,True,False,R,False,2020,01,29,Mostly Cloudy,False,2022-05-09 15:16:34,normal,regular,2,2020-01-29 11:22:30
37.808495,-122.367325,False,True,R,False,2020,05,13,Cloudy,False,2022-05-09 13:01:16,normal,regular,3,2020-05-13 13:04:53
37.732310999999996,-122.41421499999998,True,False,R,False,2019,08,01,Mostly Cloudy,False,2022-05-09 13:13:21,peek,regular,3,2019-08-01 17:56:22
37.731983,-122.41541299999999,False,False,R,False,2017,04,11,Mostly Cloudy,False,2022-05-09 13:39:54,normal,regular,3,2017-04-11 11:44:35
37.789821999999994,-122.403847,False,False,R,False,2016,09,23,Clear,True,2022-05-09 13:59:04,peek,regular,2,2016-09-23 07:18:42
37.765121,-122.40489199999999,False,False,R,False,2017,05,11,Scattered Clouds,False,2022-05-09 13:03:19,peek,regular,2,2017-05-11 07:17:00
37.80771,-122.36764,False,False,R,False,2016,08,24,Overcast,False,2022-05-09 13:33:41,peek,regular,3,2016-08-24 16:46:05
37.762787,-122.392723,False,False,R,False,2019,06,25,Fair,False,2022-05-09 12:49:21,peek,regular,3,2019-06-25 07:04:44
37.735008,-122.40655500000001,False,False,R,False,2016,09,13,Partly Cloudy,False,2022-05-09 13:50:35,normal,regular,3,2016-09-13 11:28:41
37.80771,-122.36764,False,False,R,False,2018,08,07,Mostly Cloudy,False,2022-05-09 13:18:40,peek,regular,3,2018-08-07 17:45:00
37.732292,-122.41490900000001,True,False,R,False,2017,02,09,Light Rain,False,2022-05-09 15:05:50,normal,regular,3,2017-02-09 12:50:24
